DATE	ASS_ASSIGNMENT	prediction
2013-11-23 17:00:00.000	Japon	0.0
2013-11-23 17:00:00.000	Manager	0.0
2013-11-23 17:00:00.000	Médical	6.0
2013-11-23 17:00:00.000	Nuit	0.0
2013-11-23 17:00:00.000	RENAULT	1.0
2013-11-23 17:00:00.000	Regulation Medicale	1.0
2013-11-23 17:00:00.000	SAP	0.0
2013-11-23 17:00:00.000	Services	14.0
2013-11-23 17:00:00.000	Tech. Axa	175.0
2013-11-23 17:00:00.000	Tech. Inter	10.0
2013-11-23 17:00:00.000	Tech. Total	16.0
2013-11-23 17:00:00.000	Téléphonie	224.0
2013-11-23 17:30:00.000	Domicile	3.0
2013-11-23 17:30:00.000	Gestion	0.0
2013-11-23 17:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 17:30:00.000	Gestion Assurances	0.0
2013-11-23 17:30:00.000	Gestion Renault	0.0
2013-11-23 17:30:00.000	Japon	0.0
2013-11-23 17:30:00.000	Manager	0.0
2013-11-23 17:30:00.000	Médical	7.0
2013-11-23 17:30:00.000	Nuit	0.0
2013-11-23 17:30:00.000	RENAULT	1.0
2013-11-23 17:30:00.000	Regulation Medicale	1.0
2013-11-23 17:30:00.000	SAP	0.0
2013-11-23 17:30:00.000	Services	13.0
2013-11-23 17:30:00.000	Tech. Axa	133.0
2013-11-23 17:30:00.000	Tech. Inter	10.0
2013-11-23 17:30:00.000	Tech. Total	14.0
2013-11-23 17:30:00.000	Téléphonie	236.0
2013-11-23 18:00:00.000	Domicile	1.0
2013-11-23 18:00:00.000	Gestion	0.0
2013-11-23 18:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 18:00:00.000	Gestion Assurances	0.0
2013-11-23 18:00:00.000	Gestion Renault	0.0
2013-11-23 18:00:00.000	Japon	0.0
2013-11-23 18:00:00.000	Manager	0.0
2013-11-23 18:00:00.000	Médical	7.0
2013-11-23 18:00:00.000	Nuit	0.0
2013-11-23 18:00:00.000	RENAULT	0.0
2013-11-23 18:00:00.000	Regulation Medicale	1.0
2013-11-23 18:00:00.000	SAP	0.0
2013-11-23 18:00:00.000	Services	9.0
2013-11-23 18:00:00.000	Tech. Axa	131.0
2013-11-23 18:00:00.000	Tech. Inter	8.0
2013-11-23 18:00:00.000	Tech. Total	13.0
2013-11-23 18:00:00.000	Téléphonie	233.0
2013-11-23 18:30:00.000	Domicile	0.0
2013-11-23 18:30:00.000	Gestion	0.0
2013-11-23 18:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 18:30:00.000	Gestion Assurances	0.0
2013-11-23 18:30:00.000	Gestion Renault	0.0
2013-11-23 18:30:00.000	Japon	0.0
2013-11-23 18:30:00.000	Manager	0.0
2013-11-23 18:30:00.000	Médical	6.0
2013-11-23 18:30:00.000	Nuit	0.0
2013-11-23 18:30:00.000	RENAULT	0.0
2013-11-23 18:30:00.000	Regulation Medicale	1.0
2013-11-23 18:30:00.000	SAP	0.0
2013-11-23 18:30:00.000	Services	9.0
2013-11-23 18:30:00.000	Tech. Axa	127.0
2013-11-23 18:30:00.000	Tech. Inter	9.0
2013-11-23 18:30:00.000	Tech. Total	11.0
2013-11-23 18:30:00.000	Téléphonie	208.0
2013-11-23 19:00:00.000	Domicile	0.0
2013-11-23 19:00:00.000	Gestion	0.0
2013-11-23 19:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 19:00:00.000	Gestion Assurances	0.0
2013-11-23 19:00:00.000	Gestion Renault	0.0
2013-11-23 19:00:00.000	Japon	0.0
2013-11-23 19:00:00.000	Manager	0.0
2013-11-23 19:00:00.000	Médical	6.0
2013-11-23 19:00:00.000	Nuit	0.0
2013-11-23 19:00:00.000	RENAULT	0.0
2013-11-23 19:00:00.000	Regulation Medicale	1.0
2013-11-23 19:00:00.000	SAP	0.0
2013-11-23 19:00:00.000	Services	6.0
2013-11-23 19:00:00.000	Tech. Axa	92.0
2013-11-23 19:00:00.000	Tech. Inter	7.0
2013-11-23 19:00:00.000	Tech. Total	9.0
2013-11-23 19:00:00.000	Téléphonie	178.0
2013-11-23 19:30:00.000	Domicile	0.0
2013-11-23 19:30:00.000	Gestion	0.0
2013-11-23 19:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 19:30:00.000	Gestion Assurances	0.0
2013-11-23 19:30:00.000	Gestion Renault	0.0
2013-11-23 19:30:00.000	Japon	0.0
2013-11-23 19:30:00.000	Manager	0.0
2013-11-23 19:30:00.000	Médical	5.0
2013-11-23 19:30:00.000	Nuit	0.0
2013-11-23 19:30:00.000	RENAULT	0.0
2013-11-23 19:30:00.000	Regulation Medicale	0.0
2013-11-23 19:30:00.000	SAP	0.0
2013-11-23 19:30:00.000	Services	3.0
2013-11-23 19:30:00.000	Tech. Axa	80.0
2013-11-23 19:30:00.000	Tech. Inter	5.0
2013-11-23 19:30:00.000	Tech. Total	9.0
2013-11-23 19:30:00.000	Téléphonie	181.0
2013-11-23 20:00:00.000	Domicile	0.0
2013-11-23 20:00:00.000	Gestion	0.0
2013-11-23 20:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 20:00:00.000	Gestion Assurances	0.0
2013-11-23 20:00:00.000	Gestion Renault	0.0
2013-11-23 20:00:00.000	Japon	0.0
2013-11-23 20:00:00.000	Manager	0.0
2013-11-23 20:00:00.000	Médical	4.0
2013-11-23 20:00:00.000	Nuit	0.0
2013-11-23 20:00:00.000	RENAULT	0.0
2013-11-23 20:00:00.000	Regulation Medicale	0.0
2013-11-23 20:00:00.000	SAP	0.0
2013-11-23 20:00:00.000	Services	4.0
2013-11-23 20:00:00.000	Tech. Axa	79.0
2013-11-23 20:00:00.000	Tech. Inter	5.0
2013-11-23 20:00:00.000	Tech. Total	6.0
2013-11-23 20:00:00.000	Téléphonie	188.0
2013-11-23 20:30:00.000	Domicile	0.0
2013-11-23 20:30:00.000	Gestion	0.0
2013-11-23 20:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 20:30:00.000	Gestion Assurances	0.0
2013-11-23 20:30:00.000	Gestion Renault	0.0
2013-11-23 20:30:00.000	Japon	0.0
2013-11-23 20:30:00.000	Manager	0.0
2013-11-23 20:30:00.000	Médical	5.0
2013-11-23 20:30:00.000	Nuit	0.0
2013-11-23 20:30:00.000	RENAULT	0.0
2013-11-23 20:30:00.000	Regulation Medicale	0.0
2013-11-23 20:30:00.000	SAP	0.0
2013-11-23 20:30:00.000	Services	5.0
2013-11-23 20:30:00.000	Tech. Axa	70.0
2013-11-23 20:30:00.000	Tech. Inter	3.0
2013-11-23 20:30:00.000	Tech. Total	6.0
2013-11-23 20:30:00.000	Téléphonie	199.0
2013-11-23 21:00:00.000	Domicile	0.0
2013-11-23 21:00:00.000	Gestion	0.0
2013-11-23 21:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 21:00:00.000	Gestion Assurances	0.0
2013-11-23 21:00:00.000	Gestion Renault	0.0
2013-11-23 21:00:00.000	Japon	0.0
2013-11-23 21:00:00.000	Manager	0.0
2013-11-23 21:00:00.000	Médical	3.0
2013-11-23 21:00:00.000	Nuit	0.0
2013-11-23 21:00:00.000	RENAULT	1.0
2013-11-23 21:00:00.000	Regulation Medicale	0.0
2013-11-23 21:00:00.000	SAP	0.0
2013-11-23 21:00:00.000	Services	3.0
2013-11-23 21:00:00.000	Tech. Axa	43.0
2013-11-23 21:00:00.000	Tech. Inter	3.0
2013-11-23 21:00:00.000	Tech. Total	5.0
2013-11-23 21:00:00.000	Téléphonie	164.0
2013-11-23 21:30:00.000	Domicile	0.0
2013-11-23 21:30:00.000	Gestion	0.0
2013-11-23 21:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 21:30:00.000	Gestion Assurances	0.0
2013-11-23 21:30:00.000	Gestion Renault	0.0
2013-11-23 21:30:00.000	Japon	0.0
2013-11-23 21:30:00.000	Manager	0.0
2013-11-23 21:30:00.000	Médical	3.0
2013-11-23 21:30:00.000	Nuit	0.0
2013-11-23 21:30:00.000	RENAULT	0.0
2013-11-23 21:30:00.000	Regulation Medicale	0.0
2013-11-23 21:30:00.000	SAP	0.0
2013-11-23 21:30:00.000	Services	1.0
2013-11-23 21:30:00.000	Tech. Axa	39.0
2013-11-23 21:30:00.000	Tech. Inter	4.0
2013-11-23 21:30:00.000	Tech. Total	4.0
2013-11-23 21:30:00.000	Téléphonie	106.0
2013-11-23 22:00:00.000	Domicile	0.0
2013-11-23 22:00:00.000	Gestion	0.0
2013-11-23 22:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 22:00:00.000	Gestion Assurances	0.0
2013-11-23 22:00:00.000	Gestion Renault	0.0
2013-11-23 22:00:00.000	Japon	0.0
2013-11-23 22:00:00.000	Manager	0.0
2013-11-23 22:00:00.000	Médical	3.0
2013-11-23 22:00:00.000	Nuit	0.0
2013-11-23 22:00:00.000	RENAULT	2.0
2013-11-23 22:00:00.000	Regulation Medicale	0.0
2013-11-23 22:00:00.000	SAP	0.0
2013-11-23 22:00:00.000	Services	3.0
2013-11-23 22:00:00.000	Tech. Axa	42.0
2013-11-23 22:00:00.000	Tech. Inter	3.0
2013-11-23 22:00:00.000	Tech. Total	2.0
2013-11-23 22:00:00.000	Téléphonie	124.0
2013-11-23 22:30:00.000	Domicile	0.0
2013-11-23 22:30:00.000	Gestion	0.0
2013-11-23 22:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 22:30:00.000	Gestion Assurances	0.0
2013-11-23 22:30:00.000	Gestion Renault	0.0
2013-11-23 22:30:00.000	Japon	0.0
2013-11-23 22:30:00.000	Manager	0.0
2013-11-23 22:30:00.000	Médical	3.0
2013-11-23 22:30:00.000	Nuit	0.0
2013-11-23 22:30:00.000	RENAULT	3.0
2013-11-23 22:30:00.000	Regulation Medicale	0.0
2013-11-23 22:30:00.000	SAP	0.0
2013-11-23 22:30:00.000	Services	1.0
2013-11-23 22:30:00.000	Tech. Axa	36.0
2013-11-23 22:30:00.000	Tech. Inter	2.0
2013-11-23 22:30:00.000	Tech. Total	3.0
2013-11-23 22:30:00.000	Téléphonie	115.0
2013-11-23 23:00:00.000	Domicile	0.0
2013-11-23 23:00:00.000	Gestion	0.0
2013-11-23 23:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 23:00:00.000	Gestion Assurances	0.0
2013-11-23 23:00:00.000	Gestion Renault	0.0
2013-11-23 23:00:00.000	Japon	0.0
2013-11-23 23:00:00.000	Manager	0.0
2013-11-23 23:00:00.000	Médical	3.0
2013-11-23 23:00:00.000	Nuit	0.0
2013-11-23 23:00:00.000	RENAULT	10.0
2013-11-23 23:00:00.000	Regulation Medicale	0.0
2013-11-23 23:00:00.000	SAP	0.0
2013-11-23 23:00:00.000	Services	1.0
2013-11-23 23:00:00.000	Tech. Axa	29.0
2013-11-23 23:00:00.000	Tech. Inter	1.0
2013-11-23 23:00:00.000	Tech. Total	2.0
2013-11-23 23:00:00.000	Téléphonie	95.0
2013-11-23 23:30:00.000	Domicile	0.0
2013-11-23 23:30:00.000	Gestion	0.0
2013-11-23 23:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-23 23:30:00.000	Gestion Assurances	0.0
2013-11-23 23:30:00.000	Gestion Renault	0.0
2013-11-23 23:30:00.000	Japon	0.0
2013-11-23 23:30:00.000	Manager	0.0
2013-11-23 23:30:00.000	Médical	3.0
2013-11-23 23:30:00.000	Nuit	0.0
2013-11-23 23:30:00.000	RENAULT	10.0
2013-11-23 23:30:00.000	Regulation Medicale	0.0
2013-11-23 23:30:00.000	SAP	0.0
2013-11-23 23:30:00.000	Services	1.0
2013-11-23 23:30:00.000	Tech. Axa	24.0
2013-11-23 23:30:00.000	Tech. Inter	2.0
2013-11-23 23:30:00.000	Tech. Total	1.0
2013-11-23 23:30:00.000	Téléphonie	73.0
2013-11-24 00:00:00.000	Domicile	0.0
2013-11-24 00:00:00.000	Gestion	0.0
2013-11-24 00:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 00:00:00.000	Gestion Assurances	0.0
2013-11-24 00:00:00.000	Gestion Renault	0.0
2013-11-24 00:00:00.000	Japon	0.0
2013-11-24 00:00:00.000	Manager	0.0
2013-11-24 00:00:00.000	Médical	2.0
2013-11-24 00:00:00.000	Nuit	0.0
2013-11-24 00:00:00.000	RENAULT	2.0
2013-11-24 00:00:00.000	Regulation Medicale	0.0
2013-11-24 00:00:00.000	SAP	0.0
2013-11-24 00:00:00.000	Services	1.0
2013-11-24 00:00:00.000	Tech. Axa	17.0
2013-11-24 00:00:00.000	Tech. Inter	2.0
2013-11-24 00:00:00.000	Tech. Total	1.0
2013-11-24 00:00:00.000	Téléphonie	63.0
2013-11-24 00:30:00.000	Domicile	0.0
2013-11-24 00:30:00.000	Gestion	0.0
2013-11-24 00:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 00:30:00.000	Gestion Assurances	0.0
2013-11-24 00:30:00.000	Gestion Renault	0.0
2013-11-24 00:30:00.000	Japon	0.0
2013-11-24 00:30:00.000	Manager	0.0
2013-11-24 00:30:00.000	Médical	3.0
2013-11-24 00:30:00.000	Nuit	0.0
2013-11-24 00:30:00.000	RENAULT	4.0
2013-11-24 00:30:00.000	Regulation Medicale	0.0
2013-11-24 00:30:00.000	SAP	0.0
2013-11-24 00:30:00.000	Services	2.0
2013-11-24 00:30:00.000	Tech. Axa	24.0
2013-11-24 00:30:00.000	Tech. Inter	2.0
2013-11-24 00:30:00.000	Tech. Total	1.0
2013-11-24 00:30:00.000	Téléphonie	47.0
2013-11-24 01:00:00.000	Domicile	0.0
2013-11-24 01:00:00.000	Gestion	0.0
2013-11-24 01:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 01:00:00.000	Gestion Assurances	0.0
2013-11-24 01:00:00.000	Gestion Renault	0.0
2013-11-24 01:00:00.000	Japon	0.0
2013-11-24 01:00:00.000	Manager	0.0
2013-11-24 01:00:00.000	Médical	1.0
2013-11-24 01:00:00.000	Nuit	0.0
2013-11-24 01:00:00.000	RENAULT	4.0
2013-11-24 01:00:00.000	Regulation Medicale	0.0
2013-11-24 01:00:00.000	SAP	0.0
2013-11-24 01:00:00.000	Services	2.0
2013-11-24 01:00:00.000	Tech. Axa	22.0
2013-11-24 01:00:00.000	Tech. Inter	2.0
2013-11-24 01:00:00.000	Tech. Total	1.0
2013-11-24 01:00:00.000	Téléphonie	40.0
2013-11-24 01:30:00.000	Domicile	0.0
2013-11-24 01:30:00.000	Gestion	0.0
2013-11-24 01:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 01:30:00.000	Gestion Assurances	0.0
2013-11-24 01:30:00.000	Gestion Renault	0.0
2013-11-24 01:30:00.000	Japon	0.0
2013-11-24 01:30:00.000	Manager	0.0
2013-11-24 01:30:00.000	Médical	1.0
2013-11-24 01:30:00.000	Nuit	0.0
2013-11-24 01:30:00.000	RENAULT	1.0
2013-11-24 01:30:00.000	Regulation Medicale	0.0
2013-11-24 01:30:00.000	SAP	0.0
2013-11-24 01:30:00.000	Services	1.0
2013-11-24 01:30:00.000	Tech. Axa	23.0
2013-11-24 01:30:00.000	Tech. Inter	1.0
2013-11-24 01:30:00.000	Tech. Total	2.0
2013-11-24 01:30:00.000	Téléphonie	42.0
2013-11-24 02:00:00.000	Domicile	0.0
2013-11-24 02:00:00.000	Gestion	0.0
2013-11-24 02:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 02:00:00.000	Gestion Assurances	0.0
2013-11-24 02:00:00.000	Gestion Renault	0.0
2013-11-24 02:00:00.000	Japon	0.0
2013-11-24 02:00:00.000	Manager	0.0
2013-11-24 02:00:00.000	Médical	1.0
2013-11-24 02:00:00.000	Nuit	0.0
2013-11-24 02:00:00.000	RENAULT	1.0
2013-11-24 02:00:00.000	Regulation Medicale	0.0
2013-11-24 02:00:00.000	SAP	0.0
2013-11-24 02:00:00.000	Services	1.0
2013-11-24 02:00:00.000	Tech. Axa	20.0
2013-11-24 02:00:00.000	Tech. Inter	1.0
2013-11-24 02:00:00.000	Tech. Total	1.0
2013-11-24 02:00:00.000	Téléphonie	35.0
2013-11-24 02:30:00.000	Domicile	0.0
2013-11-24 02:30:00.000	Gestion	0.0
2013-11-24 02:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 02:30:00.000	Gestion Assurances	0.0
2013-11-24 02:30:00.000	Gestion Renault	0.0
2013-11-24 02:30:00.000	Japon	0.0
2013-11-24 02:30:00.000	Manager	0.0
2013-11-24 02:30:00.000	Médical	1.0
2013-11-24 02:30:00.000	Nuit	0.0
2013-11-24 02:30:00.000	RENAULT	1.0
2013-11-24 02:30:00.000	Regulation Medicale	0.0
2013-11-24 02:30:00.000	SAP	0.0
2013-11-24 02:30:00.000	Services	1.0
2013-11-24 02:30:00.000	Tech. Axa	18.0
2013-11-24 02:30:00.000	Tech. Inter	1.0
2013-11-24 02:30:00.000	Tech. Total	1.0
2013-11-24 02:30:00.000	Téléphonie	30.0
2013-11-24 03:00:00.000	Domicile	0.0
2013-11-24 03:00:00.000	Gestion	0.0
2013-11-24 03:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 03:00:00.000	Gestion Assurances	0.0
2013-11-24 03:00:00.000	Gestion Renault	0.0
2013-11-24 03:00:00.000	Japon	0.0
2013-11-24 03:00:00.000	Manager	0.0
2013-11-24 03:00:00.000	Médical	2.0
2013-11-24 03:00:00.000	Nuit	0.0
2013-11-24 03:00:00.000	RENAULT	2.0
2013-11-24 03:00:00.000	Regulation Medicale	0.0
2013-11-24 03:00:00.000	SAP	0.0
2013-11-24 03:00:00.000	Services	2.0
2013-11-24 03:00:00.000	Tech. Axa	22.0
2013-11-24 03:00:00.000	Tech. Inter	1.0
2013-11-24 03:00:00.000	Tech. Total	2.0
2013-11-24 03:00:00.000	Téléphonie	20.0
2013-11-24 03:30:00.000	Domicile	1.0
2013-11-24 03:30:00.000	Gestion	0.0
2013-11-24 03:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 03:30:00.000	Gestion Assurances	0.0
2013-11-24 03:30:00.000	Gestion Renault	0.0
2013-11-24 03:30:00.000	Japon	0.0
2013-11-24 03:30:00.000	Manager	0.0
2013-11-24 03:30:00.000	Médical	1.0
2013-11-24 03:30:00.000	Nuit	0.0
2013-11-24 03:30:00.000	RENAULT	2.0
2013-11-24 03:30:00.000	Regulation Medicale	0.0
2013-11-24 03:30:00.000	SAP	0.0
2013-11-24 03:30:00.000	Services	2.0
2013-11-24 03:30:00.000	Tech. Axa	21.0
2013-11-24 03:30:00.000	Tech. Inter	0.0
2013-11-24 03:30:00.000	Tech. Total	3.0
2013-11-24 03:30:00.000	Téléphonie	23.0
2013-11-24 04:00:00.000	Domicile	0.0
2013-11-24 04:00:00.000	Gestion	0.0
2013-11-24 04:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 04:00:00.000	Gestion Assurances	0.0
2013-11-24 04:00:00.000	Gestion Renault	0.0
2013-11-24 04:00:00.000	Japon	0.0
2013-11-24 04:00:00.000	Manager	0.0
2013-11-24 04:00:00.000	Médical	2.0
2013-11-24 04:00:00.000	Nuit	0.0
2013-11-24 04:00:00.000	RENAULT	1.0
2013-11-24 04:00:00.000	Regulation Medicale	0.0
2013-11-24 04:00:00.000	SAP	0.0
2013-11-24 04:00:00.000	Services	2.0
2013-11-24 04:00:00.000	Tech. Axa	20.0
2013-11-24 04:00:00.000	Tech. Inter	0.0
2013-11-24 04:00:00.000	Tech. Total	2.0
2013-11-24 04:00:00.000	Téléphonie	23.0
2013-11-24 04:30:00.000	Domicile	1.0
2013-11-24 04:30:00.000	Gestion	0.0
2013-11-24 04:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 04:30:00.000	Gestion Assurances	0.0
2013-11-24 04:30:00.000	Gestion Renault	0.0
2013-11-24 04:30:00.000	Japon	0.0
2013-11-24 04:30:00.000	Manager	0.0
2013-11-24 04:30:00.000	Médical	1.0
2013-11-24 04:30:00.000	Nuit	0.0
2013-11-24 04:30:00.000	RENAULT	0.0
2013-11-24 04:30:00.000	Regulation Medicale	0.0
2013-11-24 04:30:00.000	SAP	0.0
2013-11-24 04:30:00.000	Services	1.0
2013-11-24 04:30:00.000	Tech. Axa	23.0
2013-11-24 04:30:00.000	Tech. Inter	0.0
2013-11-24 04:30:00.000	Tech. Total	3.0
2013-11-24 04:30:00.000	Téléphonie	6.0
2013-11-24 05:00:00.000	Domicile	0.0
2013-11-24 05:00:00.000	Gestion	0.0
2013-11-24 05:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 05:00:00.000	Gestion Assurances	0.0
2013-11-24 05:00:00.000	Gestion Renault	0.0
2013-11-24 05:00:00.000	Japon	0.0
2013-11-24 05:00:00.000	Manager	0.0
2013-11-24 05:00:00.000	Médical	2.0
2013-11-24 05:00:00.000	Nuit	0.0
2013-11-24 05:00:00.000	RENAULT	1.0
2013-11-24 05:00:00.000	Regulation Medicale	0.0
2013-11-24 05:00:00.000	SAP	0.0
2013-11-24 05:00:00.000	Services	2.0
2013-11-24 05:00:00.000	Tech. Axa	24.0
2013-11-24 05:00:00.000	Tech. Inter	0.0
2013-11-24 05:00:00.000	Tech. Total	1.0
2013-11-24 05:00:00.000	Téléphonie	14.0
2013-11-24 05:30:00.000	Domicile	0.0
2013-11-24 05:30:00.000	Gestion	0.0
2013-11-24 05:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 05:30:00.000	Gestion Assurances	0.0
2013-11-24 05:30:00.000	Gestion Renault	0.0
2013-11-24 05:30:00.000	Japon	0.0
2013-11-24 05:30:00.000	Manager	0.0
2013-11-24 05:30:00.000	Médical	1.0
2013-11-24 05:30:00.000	Nuit	0.0
2013-11-24 05:30:00.000	RENAULT	1.0
2013-11-24 05:30:00.000	Regulation Medicale	0.0
2013-11-24 05:30:00.000	SAP	0.0
2013-11-24 05:30:00.000	Services	2.0
2013-11-24 05:30:00.000	Tech. Axa	16.0
2013-11-24 05:30:00.000	Tech. Inter	1.0
2013-11-24 05:30:00.000	Tech. Total	2.0
2013-11-24 05:30:00.000	Téléphonie	42.0
2013-11-24 06:00:00.000	Domicile	1.0
2013-11-24 06:00:00.000	Gestion	0.0
2013-11-24 06:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 06:00:00.000	Gestion Assurances	0.0
2013-11-24 06:00:00.000	Gestion Renault	0.0
2013-11-24 06:00:00.000	Japon	0.0
2013-11-24 06:00:00.000	Manager	0.0
2013-11-24 06:00:00.000	Médical	1.0
2013-11-24 06:00:00.000	Nuit	0.0
2013-11-24 06:00:00.000	RENAULT	0.0
2013-11-24 06:00:00.000	Regulation Medicale	0.0
2013-11-24 06:00:00.000	SAP	0.0
2013-11-24 06:00:00.000	Services	0.0
2013-11-24 06:00:00.000	Tech. Axa	17.0
2013-11-24 06:00:00.000	Tech. Inter	1.0
2013-11-24 06:00:00.000	Tech. Total	1.0
2013-11-24 06:00:00.000	Téléphonie	26.0
2013-11-24 06:30:00.000	Domicile	0.0
2013-11-24 06:30:00.000	Gestion	0.0
2013-11-24 06:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 06:30:00.000	Gestion Assurances	0.0
2013-11-24 06:30:00.000	Gestion Renault	0.0
2013-11-24 06:30:00.000	Japon	0.0
2013-11-24 06:30:00.000	Manager	0.0
2013-11-24 06:30:00.000	Médical	1.0
2013-11-24 06:30:00.000	Nuit	0.0
2013-11-24 06:30:00.000	RENAULT	1.0
2013-11-24 06:30:00.000	Regulation Medicale	0.0
2013-11-24 06:30:00.000	SAP	0.0
2013-11-24 06:30:00.000	Services	1.0
2013-11-24 06:30:00.000	Tech. Axa	15.0
2013-11-24 06:30:00.000	Tech. Inter	0.0
2013-11-24 06:30:00.000	Tech. Total	3.0
2013-11-24 06:30:00.000	Téléphonie	27.0
2013-11-24 07:00:00.000	Domicile	1.0
2013-11-24 07:00:00.000	Gestion	0.0
2013-11-24 07:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 07:00:00.000	Gestion Assurances	0.0
2013-11-24 07:00:00.000	Gestion Renault	0.0
2013-11-24 07:00:00.000	Japon	0.0
2013-11-24 07:00:00.000	Manager	0.0
2013-11-24 07:00:00.000	Médical	2.0
2013-11-24 07:00:00.000	Nuit	0.0
2013-11-24 07:00:00.000	RENAULT	2.0
2013-11-24 07:00:00.000	Regulation Medicale	0.0
2013-11-24 07:00:00.000	SAP	0.0
2013-11-24 07:00:00.000	Services	3.0
2013-11-24 07:00:00.000	Tech. Axa	16.0
2013-11-24 07:00:00.000	Tech. Inter	0.0
2013-11-24 07:00:00.000	Tech. Total	1.0
2013-11-24 07:00:00.000	Téléphonie	55.0
2013-11-24 07:30:00.000	Domicile	1.0
2013-11-24 07:30:00.000	Gestion	0.0
2013-11-24 07:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 07:30:00.000	Gestion Assurances	0.0
2013-11-24 07:30:00.000	Gestion Renault	0.0
2013-11-24 07:30:00.000	Japon	0.0
2013-11-24 07:30:00.000	Manager	0.0
2013-11-24 07:30:00.000	Mécanicien	0.0
2013-11-24 07:30:00.000	Médical	3.0
2013-11-24 07:30:00.000	Nuit	0.0
2013-11-24 07:30:00.000	RENAULT	3.0
2013-11-24 07:30:00.000	Regulation Medicale	0.0
2013-11-24 07:30:00.000	SAP	0.0
2013-11-24 07:30:00.000	Services	3.0
2013-11-24 07:30:00.000	Tech. Axa	19.0
2013-11-24 07:30:00.000	Tech. Inter	1.0
2013-11-24 07:30:00.000	Tech. Total	6.0
2013-11-24 07:30:00.000	Téléphonie	54.0
2013-11-24 08:00:00.000	Domicile	1.0
2013-11-24 08:00:00.000	Gestion	0.0
2013-11-24 08:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 08:00:00.000	Gestion Assurances	0.0
2013-11-24 08:00:00.000	Gestion Renault	0.0
2013-11-24 08:00:00.000	Japon	0.0
2013-11-24 08:00:00.000	Manager	0.0
2013-11-24 08:00:00.000	Mécanicien	0.0
2013-11-24 08:00:00.000	Médical	4.0
2013-11-24 08:00:00.000	Nuit	0.0
2013-11-24 08:00:00.000	RENAULT	3.0
2013-11-24 08:00:00.000	Regulation Medicale	0.0
2013-11-24 08:00:00.000	SAP	0.0
2013-11-24 08:00:00.000	Services	2.0
2013-11-24 08:00:00.000	Tech. Axa	29.0
2013-11-24 08:00:00.000	Tech. Inter	2.0
2013-11-24 08:00:00.000	Tech. Total	4.0
2013-11-24 08:00:00.000	Téléphonie	105.0
2013-11-24 08:30:00.000	Domicile	1.0
2013-11-24 08:30:00.000	Gestion	0.0
2013-11-24 08:30:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 08:30:00.000	Gestion Assurances	0.0
2013-11-24 08:30:00.000	Gestion Renault	0.0
2013-11-24 08:30:00.000	Japon	0.0
2013-11-24 08:30:00.000	Manager	0.0
2013-11-24 08:30:00.000	Mécanicien	0.0
2013-11-24 08:30:00.000	Médical	4.0
2013-11-24 08:30:00.000	Nuit	0.0
2013-11-24 08:30:00.000	RENAULT	3.0
2013-11-24 08:30:00.000	Regulation Medicale	0.0
2013-11-24 08:30:00.000	SAP	0.0
2013-11-24 08:30:00.000	Services	5.0
2013-11-24 08:30:00.000	Tech. Axa	42.0
2013-11-24 08:30:00.000	Tech. Inter	3.0
2013-11-24 08:30:00.000	Tech. Total	8.0
2013-11-24 08:30:00.000	Téléphonie	115.0
2013-11-24 09:00:00.000	Domicile	1.0
2013-11-24 09:00:00.000	Gestion	0.0
2013-11-24 09:00:00.000	Gestion - Accueil Telephonique	0.0
2013-11-24 09:00:00.000	Gestion Assurances	0.0
2013-11-24 09:00:00.000	Gestion Renault	0.0
